ResponseId,question_group,question,item,multi_select,source_column
R_MK0066188,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0066188,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0066188,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0076253,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0077994,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0077994,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0077994,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0077994,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0077994,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0078844,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0078844,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0079265,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0079265,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0079265,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0080769,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0080769,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0081259,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0082485,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0082485,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0082485,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0084557,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0084557,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0084557,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0085577,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0085577,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0087310,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0087310,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0087310,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0090389,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0090389,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0090389,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0091876,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0091876,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0091876,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0091876,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0091876,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0092993,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0092993,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0093980,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0093980,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0094131,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0094131,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0094131,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0094131,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0095230,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0097758,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0098452,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0098452,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0099421,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0100836,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0102922,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0104395,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0104395,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0107776,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0108980,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0108980,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0108980,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0108980,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
