ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0157625,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0158570,Competitions,outcomes,More like a STEM person,No,4,1,False,Q36_9
R_MK0168682,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0170206,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0172455,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0177555,Competitions,outcomes,More like a STEM person,I do not know,5,,True,Q36_9
R_MK0178501,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0181551,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0182878,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0185472,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0190318,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0191719,Competitions,outcomes,More like a STEM person,No,4,1,False,Q36_9
R_MK0193689,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0199283,Competitions,outcomes,More like a STEM person,No,4,1,False,Q36_9
R_MK0000230,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0001786,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0002815,Tech school programs,outcomes,More knowledgable about STEM,No,4,1,False,Q104_1
R_MK0003322,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0005946,Tech school programs,outcomes,More knowledgable about STEM,I do not know,5,,True,Q104_1
R_MK0008831,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0011791,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0016956,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0027310,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0030970,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0035441,Tech school programs,outcomes,More knowledgable about STEM,No,4,1,False,Q104_1
R_MK0038256,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0042834,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0046760,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0047188,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0050117,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0051347,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0058290,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0069276,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0071612,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0081259,Tech school programs,outcomes,More knowledgable about STEM,I do not know,5,,True,Q104_1
R_MK0085577,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0088320,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0090389,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0092993,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0094131,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0096996,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0098452,Tech school programs,outcomes,More knowledgable about STEM,No,4,1,False,Q104_1
R_MK0100836,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0104395,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0107776,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0108980,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0113390,Tech school programs,outcomes,More knowledgable about STEM,I do not know,5,,True,Q104_1
R_MK0119555,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0121750,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0122220,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0123827,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0124214,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0125450,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0130434,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0132817,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0134410,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0135125,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0137297,Tech school programs,outcomes,More knowledgable about STEM,No,4,1,False,Q104_1
R_MK0138187,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0140948,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0141765,Tech school programs,outcomes,More knowledgable about STEM,I do not know,5,,True,Q104_1
R_MK0142635,Tech school programs,outcomes,More knowledgable about STEM,I do not know,5,,True,Q104_1
R_MK0145577,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0149979,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0150646,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0154688,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0155252,Tech school programs,outcomes,More knowledgable about STEM,I do not know,5,,True,Q104_1
R_MK0156925,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0158570,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0159394,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0160207,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0161135,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0164857,Tech school programs,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q104_1
R_MK0168682,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0169480,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0171333,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0173914,Tech school programs,outcomes,More knowledgable about STEM,I do not know,5,,True,Q104_1
R_MK0181551,Tech school programs,outcomes,More knowledgable about STEM,No,4,1,False,Q104_1
R_MK0186474,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0187606,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0188526,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0190318,Tech school programs,outcomes,More knowledgable about STEM,I do not know,5,,True,Q104_1
R_MK0191719,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0194846,Tech school programs,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q104_1
R_MK0196526,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0198144,Tech school programs,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q104_1
R_MK0000230,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0001786,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0002815,Tech school programs,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q104_2
R_MK0003322,Tech school programs,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q104_2
R_MK0005946,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0008831,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0011791,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0016956,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0027310,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0030970,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0035441,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0038256,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0042834,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0046760,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0047188,Tech school programs,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q104_2
R_MK0050117,Tech school programs,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q104_2
R_MK0051347,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0058290,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0069276,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0071612,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0081259,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0085577,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0088320,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0090389,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0092993,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0094131,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0096996,Tech school programs,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q104_2
R_MK0098452,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0100836,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0104395,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0107776,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0108980,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0113390,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0119555,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0121750,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0122220,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0123827,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0124214,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0125450,Tech school programs,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q104_2
R_MK0130434,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0132817,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0134410,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0135125,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0137297,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0138187,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0140948,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0141765,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0142635,Tech school programs,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q104_2
R_MK0145577,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0149979,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0150646,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0154688,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0155252,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0156925,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0158570,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0159394,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
R_MK0160207,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0161135,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0164857,Tech school programs,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q104_2
R_MK0168682,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0169480,Tech school programs,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q104_2
R_MK0171333,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0173914,Tech school programs,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q104_2
R_MK0181551,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0186474,Tech school programs,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q104_2
R_MK0187606,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0188526,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q104_2
R_MK0190318,Tech school programs,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q104_2
R_MK0191719,Tech school programs,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q104_2
