ResponseId,question_group,question,item,multi_select,source_column
R_MK0170304,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0170304,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0170304,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0170304,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0170304,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0171704,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0172426,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0172426,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0173585,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0173585,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0174204,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0174204,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0174204,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0174204,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0174204,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0175924,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0175924,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0176930,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0177326,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0177326,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0178832,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0178832,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0178832,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0178832,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0180235,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0180235,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0180235,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0180235,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0183805,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0183805,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0183805,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0185851,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0185851,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0185851,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0186326,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0186326,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0186326,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0187735,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0187735,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0189690,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0189690,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0189690,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0191708,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0192208,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0192208,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0193622,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0193622,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0193622,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0193622,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0196876,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0197283,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0197283,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
