ResponseId,question,source_column,response
R_MK0003180,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0005440,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0006357,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0007277,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0008511,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0009610,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0010846,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0011973,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0012917,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0013983,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0014622,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0015866,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0016778,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0017527,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0018663,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0019929,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0020365,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0021743,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0022375,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0023209,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0024406,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0025708,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0026864,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0027245,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0028706,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0029221,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0030979,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0031522,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0032325,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0033865,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0034744,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0035712,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0036682,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0037352,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0038512,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0039172,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0040139,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0041770,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0042164,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0043468,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0044449,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0045112,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0047916,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0048551,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0049779,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0050584,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0051786,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0052311,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0053925,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0054230,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0055817,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0056241,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0057653,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0058214,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0059307,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0060875,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0061481,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0062112,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0063770,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0064914,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0065325,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0066992,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0067502,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0068435,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0069956,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0070786,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0072100,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0073273,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0074779,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0075960,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0077888,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0078970,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0079797,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0080488,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0081834,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0082234,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0083500,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0084276,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0085446,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0086192,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0087696,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0088288,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0089368,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0090902,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0091334,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0092677,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0093567,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0094899,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0095728,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0096360,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0098793,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0099939,What made you change your mind?,Q30,I found out more about what the job involves.
R_MK0100617,What made you change your mind?,Q30,I realised I was better at it than I thought.
R_MK0101904,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0102146,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0103447,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0104437,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0105542,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0106701,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0108802,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0109108,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0110505,What made you change your mind?,Q30,I found out more about what the job involves.
