ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0146512,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q104_5
R_MK0151887,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q104_5
R_MK0153895,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q104_5
R_MK0160439,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q104_5
R_MK0164585,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q104_5
R_MK0174204,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q104_5
R_MK0179611,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q104_5
R_MK0180235,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q104_5
R_MK0183805,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q104_5
R_MK0184262,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q104_5
R_MK0185851,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q104_5
R_MK0186326,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q104_5
R_MK0195235,Tech school programs,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q104_5
R_MK0000230,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0001345,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0009610,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0020365,Tech school programs,outcomes,More comfortable working in teams,No,4,1,False,Q104_6
R_MK0026864,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0027245,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0029221,Tech school programs,outcomes,More comfortable working in teams,I do not know,5,,True,Q104_6
R_MK0039172,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0040139,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0042164,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0052311,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0058214,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0060875,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0061481,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0068435,Tech school programs,outcomes,More comfortable working in teams,I do not know,5,,True,Q104_6
R_MK0072100,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0073273,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0074779,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0075960,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0079797,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0082234,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0084276,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0090902,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0094899,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0095728,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0096360,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0098793,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0102146,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0104437,Tech school programs,outcomes,More comfortable working in teams,No,4,1,False,Q104_6
R_MK0105542,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0106701,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0107985,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0115474,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0116277,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0117960,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0122276,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0123354,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0124327,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0125177,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0127143,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0128274,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0129854,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0130286,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0132539,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0137789,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0138469,Tech school programs,outcomes,More comfortable working in teams,No,4,1,False,Q104_6
R_MK0143289,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0146512,Tech school programs,outcomes,More comfortable working in teams,No,4,1,False,Q104_6
R_MK0151887,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0153895,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0160439,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0164585,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0174204,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0179611,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0180235,Tech school programs,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q104_6
R_MK0183805,Tech school programs,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q104_6
R_MK0184262,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0185851,Tech school programs,outcomes,More comfortable working in teams,I do not know,5,,True,Q104_6
R_MK0186326,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0195235,Tech school programs,outcomes,More comfortable working in teams,Maybe,3,2,False,Q104_6
R_MK0000230,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0001345,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0009610,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0020365,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q104_7
R_MK0026864,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0027245,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0029221,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0039172,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0040139,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0042164,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0052311,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0058214,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0060875,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0061481,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0068435,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0072100,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0073273,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0074779,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q104_7
R_MK0075960,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q104_7
R_MK0079797,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0082234,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0084276,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0090902,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0094899,Tech school programs,outcomes,More confident in communicating and sharing my ideas,I do not know,5,,True,Q104_7
R_MK0095728,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0096360,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0098793,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q104_7
R_MK0102146,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0104437,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0105542,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0106701,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q104_7
R_MK0107985,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0115474,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0116277,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0117960,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0122276,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0123354,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0124327,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0125177,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0127143,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q104_7
R_MK0128274,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q104_7
R_MK0129854,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0130286,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0132539,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0137789,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0138469,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0143289,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0146512,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0151887,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0153895,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0160439,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0164585,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
R_MK0174204,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q104_7
R_MK0179611,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0180235,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q104_7
R_MK0183805,Tech school programs,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q104_7
R_MK0184262,Tech school programs,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q104_7
