ResponseId,item,response,response_code,score,is_dont_know,source_column
R_MK0121839,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0122276,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0123354,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0124327,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0125177,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0126685,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0127143,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0128274,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0129854,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0130286,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0131993,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0132539,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0133208,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0134555,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0135337,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0136152,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0137789,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0138469,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0139523,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0140750,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0141366,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0142520,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0143289,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0144762,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0145580,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0146512,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0147493,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0148724,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0150206,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0151887,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0152251,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0153895,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0154896,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0155270,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0156440,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0158940,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0159641,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0160439,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0161305,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0162765,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0163429,I know what subjects I would need to study if I wanted a STEM job,I do not know,5,,True,Q25_9
R_MK0164585,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0165540,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0166413,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0168449,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0170304,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0171704,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0172426,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0173585,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0175924,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0177326,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0179611,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0181635,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0183805,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0184262,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0185851,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0186326,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0187735,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0188783,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0189690,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0190108,I know what subjects I would need to study if I wanted a STEM job,Yes a little,2,3,False,Q25_9
R_MK0191708,I know what subjects I would need to study if I wanted a STEM job,I do not know,5,,True,Q25_9
R_MK0192208,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0193622,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0194908,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0195235,I know what subjects I would need to study if I wanted a STEM job,No,4,1,False,Q25_9
R_MK0197283,I know what subjects I would need to study if I wanted a STEM job,Maybe,3,2,False,Q25_9
R_MK0198749,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0199179,I know what subjects I would need to study if I wanted a STEM job,Yes a lotI,1,4,False,Q25_9
R_MK0000230,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0001345,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0002885,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0003180,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0004439,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0005440,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0006357,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0007277,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0008511,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0009610,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0010846,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0011973,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0012917,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0013983,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0014622,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0015866,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0016778,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0017527,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0020365,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0021743,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0022375,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0023209,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0024406,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0025708,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0026864,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0027245,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0028706,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0029221,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0030979,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0031522,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0032325,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0034744,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0035712,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0037352,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0038512,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0039172,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0040139,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0041770,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0042164,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0043468,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0044449,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0045112,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0046177,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0047916,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0048551,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0049779,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0050584,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0051786,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0052311,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0053925,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0054230,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0055817,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0056241,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0057653,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0058214,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0059307,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0060875,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0061481,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0063770,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0064914,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0065325,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0066992,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0067502,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0068435,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0069956,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0070786,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0071106,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0072100,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0073273,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0074779,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0075960,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0076815,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0077888,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0078970,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0079797,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0080488,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0081834,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0082234,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0083500,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0084276,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0085446,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0086192,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0087696,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0088288,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0089368,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0090902,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0091334,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0092677,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0093567,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0094899,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0095728,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0097573,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0098793,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0099939,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0101904,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0102146,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0103447,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0104437,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0105542,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0106701,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0107985,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0108802,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0109108,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0110505,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0111485,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0112685,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0113131,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0114149,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0115474,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0116277,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0118777,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0119891,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0120690,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0121839,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0122276,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0123354,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0124327,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0125177,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0126685,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0127143,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0128274,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0129854,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0130286,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0131993,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0132539,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0133208,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0134555,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0135337,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0136152,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0137789,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0138469,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0139523,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0140750,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0141366,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0142520,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0143289,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0144762,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0145580,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0146512,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0147493,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0148724,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0150206,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0151887,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0152251,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0153895,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0154896,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0155270,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0156440,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0158940,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0159641,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0160439,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0161305,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0162765,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0163429,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0164585,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0165540,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0166413,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0168449,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0170304,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0171704,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0172426,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0173585,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0175924,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0177326,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0179611,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0181635,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0183805,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0184262,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0185851,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0186326,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0187735,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0188783,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0189690,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0190108,I think there are STEM jobs in my local area or region,I do not know,5,,True,Q25_10
R_MK0191708,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0192208,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0193622,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0194908,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
R_MK0195235,I think there are STEM jobs in my local area or region,No,4,1,False,Q25_10
R_MK0197283,I think there are STEM jobs in my local area or region,Yes a little,2,3,False,Q25_10
R_MK0198749,I think there are STEM jobs in my local area or region,Maybe,3,2,False,Q25_10
R_MK0199179,I think there are STEM jobs in my local area or region,Yes a lotI,1,4,False,Q25_10
